ID	Nom	Âge	Sexe	Nationalité	Compétence	Niveau de Maîtrise	Diplôme	Institution	Année de Obtention	Titre du Poste	Entreprise	Durée	Projets Clés	Activity	Description	Date
5	Person 5	33	F	Germany	Agile Development	Avancé				Data Scientist	NextGen Technologies	2015-2020	Intégration d'une plateforme de microservices			
5	Person 5	33	F	Germany	React	Avancé										
6	Person 6	36	M	Canada	Node.js	Débutant	MSc in Computer Science	Université Paris-Sud	2007.0	Project Manager	Global Tech	2020-2023	Développement d'API REST pour un système de paiement	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
6	Person 6	36	M	Canada	SQL	Débutant	MSc in Software Development	Stanford University	2000.0	Software Developer	Innovative Solutions	2004-2007	Système de gestion des utilisateurs	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
6	Person 6	36	M	Canada	JavaScript	Expert	MSc in Computer Science	Université Paris-Sud	2023.0					Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2021.0
6	Person 6	36	M	Canada	Node.js	Avancé										
6	Person 6	36	M	Canada	C++	Avancé										
7	Person 7	48	M	Canada	Docker	Débutant	Diploma in Full Stack Development	Université Paris-Sud	2010.0	System Analyst	ABC Inc	2009-2014	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
7	Person 7	48	M	Canada	Java	Avancé				Project Manager	Innovative Solutions	2007-2011	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2019.0
7	Person 7	48	M	Canada	SQL	Expert				Data Scientist	NextGen Technologies	2010-2011	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2015.0
7	Person 7	48	M	Canada	Python	Expert										
8	Person 8	29	M	UK	Cloud Services (AWS, Azure)	Expert	BSc in Software Engineering	University of Cambridge	2004.0	System Analyst	ABC Inc	2011-2015	Système de gestion de contenu (CMS)	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2015.0
8	Person 8	29	M	UK	DevOps	Avancé	BSc in Software Engineering	Université Paris-Sud	2013.0					Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2022.0
8	Person 8	29	M	UK	Cloud Services (AWS, Azure)	Expert	MSc in Software Development	Université Paris-Sud	2023.0					Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2023.0
9	Person 9	35	F	Germany	SQL	Expert	MSc in Software Development	Université Paris-Sud	2003.0	System Analyst	NextGen Technologies	2005-2009	Mise en place de CI/CD avec Jenkins	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2019.0
9	Person 9	35	F	Germany	Kubernetes	Expert								Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
9	Person 9	35	F	Germany	Python	Expert								Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2022.0
10	Person 10	54	F	Canada	Agile Development	Expert	Diploma in Full Stack Development	MIT	2003.0	System Analyst	Innovative Solutions	2014-2019	Mise en place de CI/CD avec Jenkins	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2017.0
10	Person 10	54	F	Canada	Java	Avancé	Diploma in Full Stack Development	University of Cambridge	2016.0	DevOps Engineer	ABC Inc	2003-2008	Développement d'une application de gestion de tâches			
10	Person 10	54	F	Canada	Kubernetes	Avancé	BSc in Software Engineering	MIT	2020.0							
11	Person 11	47	M	Canada	React	Avancé	MSc in Computer Science	Stanford University	2005.0	Data Scientist	ABC Inc	2006-2011	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
11	Person 11	47	M	Canada	HTML/CSS	Débutant				Software Developer	Innovative Solutions	2018-2023	Application mobile de commerce électronique	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2016.0
11	Person 11	47	M	Canada	React	Expert								Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2017.0
11	Person 11	47	M	Canada	SQL	Intermédiaire										
12	Person 12	23	F	France	REST APIs	Avancé	BSc in Software Engineering	University of Cambridge	2005.0	DevOps Engineer	NextGen Technologies	2011-2015	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2018.0
12	Person 12	23	F	France	Python	Avancé	BSc in Information Technology	Université de Toronto	2013.0					Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2017.0
12	Person 12	23	F	France	Node.js	Intermédiaire								Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2017.0
12	Person 12	23	F	France	Docker	Expert										
12	Person 12	23	F	France	Agile Development	Débutant										
13	Person 13	59	F	Germany	Java	Expert	Diploma in Full Stack Development	Université Paris-Sud	2023.0	Software Developer	Global Tech	2010-2011	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2021.0
13	Person 13	59	F	Germany	React	Expert				Project Manager	Innovative Solutions	2017-2020	Système de gestion de contenu (CMS)			
13	Person 13	59	F	Germany	DevOps	Intermédiaire				Project Manager	ABC Inc	2009-2012	Développement d'une application de gestion de tâches			
13	Person 13	59	F	Germany	DevOps	Intermédiaire				System Analyst	XYZ Corp	2009-2010	Développement d'API REST pour un système de paiement			
13	Person 13	59	F	Germany	Node.js	Débutant										
13	Person 13	59	F	Germany	DevOps	Intermédiaire										
14	Person 14	30	F	USA	Node.js	Expert	Diploma in Full Stack Development	Université de Toronto	2009.0	Software Developer	XYZ Corp	2011-2012	Intégration d'une plateforme de microservices	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
14	Person 14	30	F	USA	Cloud Services (AWS, Azure)	Expert	MSc in Software Development	Université Paris-Sud	2014.0					Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
14	Person 14	30	F	USA	React	Débutant	MSc in Software Development	Université de Toronto	2001.0							
14	Person 14	30	F	USA	Docker	Intermédiaire										
14	Person 14	30	F	USA	DevOps	Expert										
14	Person 14	30	F	USA	JavaScript	Expert										
14	Person 14	30	F	USA	JavaScript	Avancé										
15	Person 15	51	M	UK	C++	Avancé	BSc in Information Technology	University of Cambridge	2010.0	DevOps Engineer	Innovative Solutions	2013-2016	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
15	Person 15	51	M	UK	Python	Expert	Diploma in Full Stack Development	University of Cambridge	2022.0	Software Developer	Innovative Solutions	2000-2001	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2015.0
15	Person 15	51	M	UK	React	Expert	BSc in Information Technology	University of Cambridge	2015.0	Project Manager	XYZ Corp	2014-2018	Application mobile de commerce électronique	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
15	Person 15	51	M	UK						Project Manager	XYZ Corp	2006-2010	Développement d'API REST pour un système de paiement			
16	Person 16	22	F	USA	Agile Development	Débutant	MSc in Computer Science	University of Cambridge	2010.0	Software Developer	XYZ Corp	2002-2005	Développement d'une application de gestion de tâches	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2015.0
16	Person 16	22	F	USA	HTML/CSS	Intermédiaire	Diploma in Full Stack Development	University of Cambridge	2021.0	System Analyst	Innovative Solutions	2013-2015	Système de gestion des utilisateurs			
16	Person 16	22	F	USA	C++	Intermédiaire	MSc in Software Development	University of Cambridge	2011.0							
16	Person 16	22	F	USA	SQL	Intermédiaire										
16	Person 16	22	F	USA	SQL	Expert										
16	Person 16	22	F	USA	Agile Development	Intermédiaire										
16	Person 16	22	F	USA	Microservices	Avancé										
17	Person 17	33	F	France	C++	Intermédiaire	MSc in Software Development	Université Paris-Sud	2017.0	Software Developer	ABC Inc	2016-2020	Application mobile de commerce électronique	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2022.0
17	Person 17	33	F	France	Agile Development	Avancé	Diploma in Full Stack Development	University of Cambridge	2016.0	DevOps Engineer	ABC Inc	2016-2020	Application mobile de commerce électronique			
17	Person 17	33	F	France	Agile Development	Débutant										
17	Person 17	33	F	France	JavaScript	Expert										
17	Person 17	33	F	France	SQL	Expert										
17	Person 17	33	F	France	Microservices	Expert										
18	Person 18	54	M	Canada	C++	Débutant	BSc in Software Engineering	Université Paris-Sud	2017.0	Software Developer	ABC Inc	2002-2006	Système de gestion des utilisateurs	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2018.0
18	Person 18	54	M	Canada	Docker	Avancé	MSc in Software Development	Université Paris-Sud	2003.0	DevOps Engineer	Global Tech	2015-2017	Développement d'API REST pour un système de paiement			
18	Person 18	54	M	Canada	DevOps	Intermédiaire				Software Developer	ABC Inc	2015-2020	Développement d'une application de gestion de tâches			
18	Person 18	54	M	Canada	DevOps	Débutant										
18	Person 18	54	M	Canada	REST APIs	Intermédiaire										
19	Person 19	56	M	USA	DevOps	Débutant	BSc in Software Engineering	MIT	2007.0	DevOps Engineer	Global Tech	2003-2008	Développement d'une application de gestion de tâches	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
19	Person 19	56	M	USA	REST APIs	Intermédiaire	MSc in Computer Science	Université de Toronto	2008.0	DevOps Engineer	XYZ Corp	2016-2017	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2023.0
19	Person 19	56	M	USA	Microservices	Avancé				Software Developer	NextGen Technologies	2007-2009	Mise en place de CI/CD avec Jenkins			
20	Person 20	43	F	France	Docker	Débutant	BSc in Software Engineering	University of Cambridge	2009.0	Project Manager	Global Tech	2020-2025	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
20	Person 20	43	F	France	JavaScript	Intermédiaire				Software Developer	NextGen Technologies	2018-2021	Système de gestion des utilisateurs	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2019.0
20	Person 20	43	F	France	C++	Avancé				Data Scientist	Global Tech	2008-2009	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
21	Person 21	29	M	USA	DevOps	Avancé	Diploma in Full Stack Development	Université de Toronto	2012.0	System Analyst	NextGen Technologies	2004-2007	Système de gestion de contenu (CMS)	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2020.0
21	Person 21	29	M	USA	Git	Intermédiaire	BSc in Software Engineering	Université Paris-Sud	2006.0	Project Manager	Innovative Solutions	2013-2016	Intégration d'une plateforme de microservices	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2017.0
21	Person 21	29	M	USA	Python	Intermédiaire										
21	Person 21	29	M	USA	JavaScript	Intermédiaire										
21	Person 21	29	M	USA	SQL	Débutant										
21	Person 21	29	M	USA	Java	Intermédiaire										
22	Person 22	49	M	Germany	JavaScript	Intermédiaire	Diploma in Full Stack Development	Stanford University	2016.0	DevOps Engineer	Innovative Solutions	2018-2021	Mise en place de CI/CD avec Jenkins	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2018.0
22	Person 22	49	M	Germany	Git	Avancé	BSc in Information Technology	MIT	2000.0	Data Scientist	Innovative Solutions	2011-2016	Migration vers le cloud	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2018.0
22	Person 22	49	M	Germany	Agile Development	Expert	MSc in Computer Science	Université de Toronto	2022.0	System Analyst	XYZ Corp	2008-2011	Migration vers le cloud	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
22	Person 22	49	M	Germany	JavaScript	Avancé				Project Manager	ABC Inc	2012-2013	Mise en place de CI/CD avec Jenkins			
22	Person 22	49	M	Germany	Kubernetes	Intermédiaire										
23	Person 23	25	M	Germany	DevOps	Avancé	Diploma in Full Stack Development	University of Cambridge	2022.0	Project Manager	NextGen Technologies	2020-2024	Développement d'une application de gestion de tâches	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2015.0
23	Person 23	25	M	Germany	C++	Avancé	Diploma in Full Stack Development	Université Paris-Sud	2022.0	Software Developer	XYZ Corp	2017-2021	Application mobile de commerce électronique	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
23	Person 23	25	M	Germany	C++	Expert								Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2017.0
23	Person 23	25	M	Germany	Agile Development	Intermédiaire										
23	Person 23	25	M	Germany	Agile Development	Avancé										
23	Person 23	25	M	Germany	Docker	Débutant										
23	Person 23	25	M	Germany	Cloud Services (AWS, Azure)	Expert										
24	Person 24	42	M	Germany	Docker	Avancé	BSc in Software Engineering	Université Paris-Sud	2004.0	System Analyst	Innovative Solutions	2014-2019	Développement d'API REST pour un système de paiement	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2020.0
24	Person 24	42	M	Germany	Agile Development	Avancé	MSc in Computer Science	University of Cambridge	2013.0					Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2018.0
24	Person 24	42	M	Germany	SQL	Intermédiaire	MSc in Computer Science	MIT	2023.0							
24	Person 24	42	M	Germany	React	Avancé										
24	Person 24	42	M	Germany	Git	Avancé										
24	Person 24	42	M	Germany	React	Intermédiaire										
25	Person 25	50	F	USA	HTML/CSS	Avancé	BSc in Information Technology	University of Cambridge	2018.0	Project Manager	XYZ Corp	2009-2010	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
25	Person 25	50	F	USA	Microservices	Intermédiaire	BSc in Software Engineering	Université de Toronto	2002.0	System Analyst	NextGen Technologies	2016-2021	Mise en place de CI/CD avec Jenkins			
25	Person 25	50	F	USA	Python	Avancé	Diploma in Full Stack Development	Université de Toronto	2000.0	Data Scientist	XYZ Corp	2006-2011	Mise en place de CI/CD avec Jenkins			
25	Person 25	50	F	USA						DevOps Engineer	XYZ Corp	2001-2006	Application mobile de commerce électronique			
26	Person 26	43	M	France	Kubernetes	Débutant	MSc in Software Development	MIT	2000.0	Project Manager	Global Tech	2006-2011	Application mobile de commerce électronique	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2021.0
26	Person 26	43	M	France	Docker	Débutant	MSc in Software Development	Stanford University	2004.0	Data Scientist	Global Tech	2017-2021	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
26	Person 26	43	M	France	Cloud Services (AWS, Azure)	Avancé	BSc in Software Engineering	Stanford University	2022.0	System Analyst	Innovative Solutions	2008-2013	Application mobile de commerce électronique			
26	Person 26	43	M	France						System Analyst	XYZ Corp	2015-2020	Application mobile de commerce électronique			
27	Person 27	37	M	Germany	Git	Expert	Diploma in Full Stack Development	Université de Toronto	2016.0	System Analyst	Innovative Solutions	2000-2003	Migration vers le cloud	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
27	Person 27	37	M	Germany	C++	Intermédiaire	MSc in Computer Science	Université Paris-Sud	2005.0	System Analyst	XYZ Corp	2009-2012	Application mobile de commerce électronique	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
27	Person 27	37	M	Germany	Java	Débutant				Software Developer	ABC Inc	2007-2009	Système de gestion de contenu (CMS)	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2022.0
27	Person 27	37	M	Germany						Software Developer	Innovative Solutions	2008-2011	Système de gestion de contenu (CMS)			
28	Person 28	32	F	UK	Cloud Services (AWS, Azure)	Avancé	Diploma in Full Stack Development	Université Paris-Sud	2007.0	Data Scientist	Innovative Solutions	2003-2006	Intégration d'une plateforme de microservices	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2017.0
28	Person 28	32	F	UK	HTML/CSS	Avancé	MSc in Computer Science	MIT	2010.0	DevOps Engineer	NextGen Technologies	2016-2020	Intégration d'une plateforme de microservices			
28	Person 28	32	F	UK	Git	Expert				System Analyst	Innovative Solutions	2006-2011	Développement d'une application de gestion de tâches			
28	Person 28	32	F	UK	Git	Avancé										
28	Person 28	32	F	UK	Python	Avancé										
28	Person 28	32	F	UK	Python	Expert										
29	Person 29	60	M	Germany	Agile Development	Avancé	MSc in Computer Science	Stanford University	2015.0	DevOps Engineer	Innovative Solutions	2014-2018	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2023.0
29	Person 29	60	M	Germany	Docker	Débutant	MSc in Computer Science	Université Paris-Sud	2015.0	Project Manager	XYZ Corp	2013-2017	Système de gestion de contenu (CMS)			
29	Person 29	60	M	Germany	Cloud Services (AWS, Azure)	Expert	MSc in Computer Science	Université de Toronto	2020.0	DevOps Engineer	Global Tech	2014-2018	Système de gestion de contenu (CMS)			
29	Person 29	60	M	Germany	Python	Expert										
29	Person 29	60	M	Germany	Docker	Intermédiaire										
30	Person 30	32	M	USA	REST APIs	Débutant	BSc in Information Technology	MIT	2000.0	System Analyst	NextGen Technologies	2007-2008	Développement d'une application de gestion de tâches	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2020.0
30	Person 30	32	M	USA	Agile Development	Avancé				Data Scientist	Innovative Solutions	2015-2017	Système de gestion des utilisateurs	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2021.0
30	Person 30	32	M	USA	HTML/CSS	Avancé				System Analyst	NextGen Technologies	2019-2024	Développement d'une application de gestion de tâches	Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2020.0
30	Person 30	32	M	USA	HTML/CSS	Avancé				Data Scientist	Innovative Solutions	2019-2021	Système de gestion de contenu (CMS)			
30	Person 30	32	M	USA	Docker	Expert										
30	Person 30	32	M	USA	DevOps	Expert										
31	Person 31	58	M	Germany	Node.js	Avancé	Diploma in Full Stack Development	Université Paris-Sud	2008.0	Data Scientist	Global Tech	2000-2004	Intégration d'une plateforme de microservices	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2022.0
31	Person 31	58	M	Germany	Agile Development	Débutant				Data Scientist	Global Tech	2003-2006	Migration vers le cloud	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2019.0
31	Person 31	58	M	Germany	JavaScript	Expert				DevOps Engineer	ABC Inc	2004-2006	Application mobile de commerce électronique	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2022.0
31	Person 31	58	M	Germany						Data Scientist	ABC Inc	2017-2019	Migration vers le cloud			
32	Person 32	43	F	Canada	Cloud Services (AWS, Azure)	Avancé	MSc in Computer Science	Stanford University	2014.0	Data Scientist	Innovative Solutions	2011-2012	Développement d'une application de gestion de tâches	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2021.0
32	Person 32	43	F	Canada	SQL	Expert										
32	Person 32	43	F	Canada	React	Débutant										
33	Person 33	37	M	Germany	Cloud Services (AWS, Azure)	Débutant	BSc in Information Technology	Université Paris-Sud	2013.0	DevOps Engineer	ABC Inc	2008-2011	Application mobile de commerce électronique	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2023.0
33	Person 33	37	M	Germany	REST APIs	Avancé	MSc in Software Development	Stanford University	2019.0					Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2023.0
33	Person 33	37	M	Germany	Java	Expert	MSc in Computer Science	MIT	2014.0					Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
34	Person 34	37	M	Germany	JavaScript	Débutant	MSc in Computer Science	Université Paris-Sud	2002.0	Data Scientist	Innovative Solutions	2002-2006	Mise en place de CI/CD avec Jenkins	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2016.0
34	Person 34	37	M	Germany	Git	Débutant	MSc in Software Development	MIT	2016.0	Software Developer	ABC Inc	2018-2020	Mise en place de CI/CD avec Jenkins			
34	Person 34	37	M	Germany	C++	Débutant	MSc in Computer Science	University of Cambridge	2019.0							
34	Person 34	37	M	Germany	Kubernetes	Débutant										
34	Person 34	37	M	Germany	Java	Avancé										
34	Person 34	37	M	Germany	Docker	Débutant										
34	Person 34	37	M	Germany	Node.js	Expert										
35	Person 35	43	F	France	REST APIs	Intermédiaire	Diploma in Full Stack Development	MIT	2008.0	Project Manager	ABC Inc	2002-2005	Migration vers le cloud	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2019.0
35	Person 35	43	F	France	REST APIs	Intermédiaire	MSc in Computer Science	University of Cambridge	2020.0					Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2023.0
35	Person 35	43	F	France	Java	Débutant								Cours: Advanced Java Programming	Cours avancé sur la programmation Java	2017.0
35	Person 35	43	F	France	Docker	Expert										
35	Person 35	43	F	France	SQL	Intermédiaire										
36	Person 36	38	M	France	Docker	Avancé	BSc in Software Engineering	University of Cambridge	2010.0	Software Developer	NextGen Technologies	2009-2012	Mise en place de CI/CD avec Jenkins	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2015.0
36	Person 36	38	M	France	Microservices	Intermédiaire	MSc in Software Development	MIT	2014.0							
36	Person 36	38	M	France	Kubernetes	Avancé	BSc in Software Engineering	Université Paris-Sud	2016.0							
37	Person 37	48	F	USA	React	Débutant	BSc in Information Technology	Université Paris-Sud	2022.0	Data Scientist	XYZ Corp	2003-2007	Intégration d'une plateforme de microservices	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2015.0
37	Person 37	48	F	USA	JavaScript	Avancé	MSc in Computer Science	University of Cambridge	2023.0	Software Developer	NextGen Technologies	2019-2020	Système de gestion de contenu (CMS)	Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2015.0
37	Person 37	48	F	USA	DevOps	Débutant								Atelier: Kubernetes for Developers	Atelier sur l'utilisation de Kubernetes pour les développeurs	2015.0
37	Person 37	48	F	USA	C++	Avancé										
37	Person 37	48	F	USA	C++	Expert										
37	Person 37	48	F	USA	Agile Development	Expert										
38	Person 38	52	M	France	C++	Intermédiaire	BSc in Information Technology	MIT	2017.0	System Analyst	Global Tech	2019-2022	Migration vers le cloud	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
38	Person 38	52	M	France	Cloud Services (AWS, Azure)	Expert	BSc in Information Technology	Université Paris-Sud	2021.0	DevOps Engineer	XYZ Corp	2001-2004	Développement d'API REST pour un système de paiement	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2015.0
38	Person 38	52	M	France	Node.js	Intermédiaire	BSc in Information Technology	Université de Toronto	2020.0							
38	Person 38	52	M	France	Cloud Services (AWS, Azure)	Expert										
38	Person 38	52	M	France	Java	Débutant										
39	Person 39	50	F	USA	Cloud Services (AWS, Azure)	Avancé	BSc in Information Technology	University of Cambridge	2018.0	Project Manager	NextGen Technologies	2017-2018	Développement d'API REST pour un système de paiement	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2020.0
39	Person 39	50	F	USA	REST APIs	Intermédiaire	MSc in Software Development	Université Paris-Sud	2020.0	System Analyst	Innovative Solutions	2010-2015	Mise en place de CI/CD avec Jenkins	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2016.0
39	Person 39	50	F	USA	C++	Intermédiaire								Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2020.0
40	Person 40	34	M	Canada	Docker	Débutant	MSc in Computer Science	MIT	2019.0	DevOps Engineer	Global Tech	2011-2012	Mise en place de CI/CD avec Jenkins	Webinar: Modern Web Development with React	Webinar sur le développement web moderne avec React	2021.0
40	Person 40	34	M	Canada	React	Intermédiaire	MSc in Software Development	MIT	2020.0	Software Developer	NextGen Technologies	2012-2014	Système de gestion des utilisateurs	Hackathon: Open Source Software	Participation à un hackathon sur les logiciels open source	2022.0
40	Person 40	34	M	Canada	C++	Expert	BSc in Software Engineering	University of Cambridge	2005.0					Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2019.0
40	Person 40	34	M	Canada	REST APIs	Expert										
41	Person 41	25	F	Canada	Docker	Intermédiaire	BSc in Software Engineering	Université Paris-Sud	2002.0	Project Manager	XYZ Corp	2016-2017	Intégration d'une plateforme de microservices	Conférence: DevOps Summit	Participation à une conférence sur les pratiques DevOps	2015.0
41	Person 41	25	F	Canada	Microservices	Intermédiaire	BSc in Information Technology	Université Paris-Sud	2022.0	Software Developer	NextGen Technologies	2004-2007	Développement d'une application de gestion de tâches	Projet: Full Stack Web Development	Développement d'un projet complet en développement web full stack	2023.0
